id,group,block,trial,classification,difficulty,response,rt,stimulus
013,inexperienced,2,77,non-blast,easy,non-blast,0.678,nonBlastEasy/16258001115A_013.jpg
013,inexperienced,2,78,non-blast,easy,non-blast,0.604,nonBlastEasy/ER0944_012.jpg
013,inexperienced,2,79,non-blast,hard,blast,2.588,nonBlastHard/MY_9450552.jpg
013,inexperienced,2,80,blast,easy,blast,0.592,blastEasy/BL_1121478.jpg
013,inexperienced,2,81,blast,easy,blast,0.624,blastEasy/BL_21964525.jpg
013,inexperienced,2,82,blast,hard,blast,0.504,blastHard/VLY_18470.jpg
013,inexperienced,2,83,non-blast,easy,non-blast,0.598,nonBlastEasy/SNE_25598463.jpg
013,inexperienced,2,84,blast,easy,blast,0.569,blastEasy/BL_8544816.jpg
013,inexperienced,2,85,non-blast,easy,blast,1.175,nonBlastEasy/VLY_4420447.jpg
013,inexperienced,2,86,blast,easy,blast,0.586,blastEasy/BL_21930875.jpg
013,inexperienced,2,87,non-blast,easy,non-blast,0.729,nonBlastEasy/HC_9673.jpg
013,inexperienced,2,88,non-blast,easy,non-blast,0.625,nonBlastEasy/ER0944_020.jpg
013,inexperienced,2,89,blast,hard,non-blast,0.574,blastHard/OTH_21675214.jpg
013,inexperienced,2,90,non-blast,hard,blast,2.306,nonBlastHard/LY_4526300.jpg
013,inexperienced,2,91,non-blast,hard,blast,0.644,nonBlastHard/VLY_17643042.jpg
013,inexperienced,2,92,non-blast,hard,blast,1.206,nonBlastHard/16253007354A_027.jpg
013,inexperienced,2,93,non-blast,easy,non-blast,0.65,nonBlastEasy/SNE_23013314.jpg
013,inexperienced,2,94,blast,hard,blast,0.67,blastHard/BL_3931115.jpg
013,inexperienced,2,95,blast,easy,blast,0.593,blastEasy/BL_7477512.jpg
013,inexperienced,2,96,non-blast,easy,non-blast,0.674,nonBlastEasy/ER0944_041.jpg
013,inexperienced,2,97,blast,hard,blast,2.433,blastHard/PLY_6097305.jpg
013,inexperienced,2,98,non-blast,hard,blast,1.21,nonBlastHard/VLY_17642997.jpg
013,inexperienced,2,99,non-blast,hard,blast,1.447,nonBlastHard/VLY_17642950.jpg
013,inexperienced,2,100,blast,hard,blast,0.768,blastHard/BL_23546038.jpg
013,inexperienced,5,1,non-blast,hard,blast,2.522,nonBlastHard/VLY_22576540.jpg
013,inexperienced,5,2,non-blast,easy,non-blast,0.603,nonBlastEasy/ER0944_035.jpg
013,inexperienced,5,3,non-blast,easy,non-blast,0.543,nonBlastEasy/SNE_10020536.jpg
013,inexperienced,5,4,blast,easy,blast,0.602,blastEasy/BL_2256018.jpg
013,inexperienced,5,5,non-blast,hard,blast,1.451,nonBlastHard/VLY_17642964.jpg
013,inexperienced,5,6,blast,easy,blast,0.562,blastEasy/OTH_12288131.jpg
013,inexperienced,5,7,non-blast,easy,non-blast,0.554,nonBlastEasy/ER0944_038.jpg
013,inexperienced,5,8,non-blast,hard,non-blast,0.742,nonBlastHard/MY_22823793.jpg
013,inexperienced,5,9,non-blast,easy,non-blast,0.525,nonBlastEasy/LY_8271868.jpg
013,inexperienced,5,10,non-blast,hard,blast,1.895,nonBlastHard/MO_10021198.jpg
013,inexperienced,5,11,non-blast,easy,non-blast,0.588,nonBlastEasy/16258001115A_017.jpg
013,inexperienced,5,12,non-blast,hard,blast,1.604,nonBlastHard/VLY_4605573.jpg
013,inexperienced,5,13,non-blast,easy,non-blast,1.441,nonBlastEasy/PC_6228.jpg
013,inexperienced,5,14,blast,easy,blast,0.705,blastEasy/OTH_12288137.jpg
013,inexperienced,5,15,blast,easy,blast,0.548,blastEasy/BL_7477450.jpg
013,inexperienced,5,16,blast,easy,blast,0.638,blastEasy/BL_4323220.jpg
013,inexperienced,5,17,blast,hard,blast,0.546,blastHard/USRWBC1_4518050.jpg
013,inexperienced,5,18,blast,easy,blast,0.543,blastEasy/VLY_10022863.jpg
013,inexperienced,5,19,blast,easy,blast,0.5,blastEasy/BL_2256022.jpg
013,inexperienced,5,20,non-blast,easy,non-blast,1.028,nonBlastEasy/MO_22576415.jpg
013,inexperienced,5,21,blast,hard,blast,0.56,blastHard/BL_21964467.jpg
013,inexperienced,5,22,blast,easy,blast,0.554,blastEasy/BL_4062147.jpg
013,inexperienced,5,23,non-blast,hard,non-blast,0.839,nonBlastHard/HC_9634.jpg
013,inexperienced,5,24,non-blast,hard,blast,1.032,nonBlastHard/VLY_9451032.jpg
013,inexperienced,5,25,non-blast,easy,non-blast,0.599,nonBlastEasy/16258001115A_005.jpg
013,inexperienced,5,26,non-blast,easy,non-blast,0.596,nonBlastEasy/LY_899979.jpg
013,inexperienced,5,27,non-blast,easy,non-blast,0.529,nonBlastEasy/SNE_23013297.jpg
013,inexperienced,5,28,non-blast,easy,non-blast,0.569,nonBlastEasy/SNE_25598556.jpg
013,inexperienced,5,29,blast,hard,blast,0.73,blastHard/OTH_21856094.jpg
013,inexperienced,5,30,blast,hard,blast,0.518,blastHard/BL_21964458.jpg
013,inexperienced,5,31,non-blast,hard,blast,0.75,nonBlastHard/VLY_4817070.jpg
013,inexperienced,5,32,non-blast,hard,blast,1.433,nonBlastHard/22638544_027.jpg
013,inexperienced,5,33,non-blast,easy,non-blast,0.542,nonBlastEasy/ER0944_007.jpg
013,inexperienced,5,34,blast,hard,blast,0.624,blastHard/OTH_21675313.jpg
013,inexperienced,5,35,blast,hard,blast,0.764,blastHard/OTH_21675203.jpg
013,inexperienced,5,36,non-blast,hard,non-blast,0.651,nonBlastHard/OTH_21927765.jpg
013,inexperienced,5,37,blast,hard,blast,0.524,blastHard/BL_1121527.jpg
013,inexperienced,5,38,blast,hard,blast,0.601,blastHard/PLY_6097305.jpg
013,inexperienced,5,39,non-blast,easy,non-blast,1.172,nonBlastEasy/IEO_25504204.jpg
013,inexperienced,5,40,non-blast,easy,non-blast,0.617,nonBlastEasy/16258001115A_012.jpg
013,inexperienced,5,41,non-blast,easy,non-blast,0.63,nonBlastEasy/ER0944_046.jpg
013,inexperienced,5,42,non-blast,easy,blast,1.186,nonBlastEasy/LY_2010569.jpg
013,inexperienced,5,43,non-blast,hard,blast,0.543,nonBlastHard/OTH_21675242.jpg
013,inexperienced,5,44,blast,hard,blast,0.509,blastHard/BL_3931143.jpg
013,inexperienced,5,45,non-blast,easy,non-blast,0.794,nonBlastEasy/HC_9665.jpg
013,inexperienced,5,46,non-blast,hard,blast,0.777,nonBlastHard/LY_4536057.jpg
013,inexperienced,5,47,non-blast,hard,non-blast,1.143,nonBlastHard/MY_9455177.jpg
013,inexperienced,5,48,non-blast,easy,non-blast,0.546,nonBlastEasy/16258001115A_006.jpg
013,inexperienced,5,49,non-blast,easy,non-blast,0.596,nonBlastEasy/ER0944_045.jpg
013,inexperienced,5,50,non-blast,hard,blast,0.665,nonBlastHard/VLY_23416215.jpg
013,inexperienced,5,51,blast,hard,blast,0.614,blastHard/USRWBC1_4518050.jpg
013,inexperienced,5,52,blast,hard,blast,0.522,blastHard/BL_12930109.jpg
013,inexperienced,5,53,blast,easy,blast,0.481,blastEasy/BL_7477450.jpg
013,inexperienced,5,54,blast,easy,blast,0.451,blastEasy/BL_8544816.jpg
013,inexperienced,5,55,blast,easy,blast,0.498,blastEasy/BLL2.jpg
013,inexperienced,5,56,non-blast,hard,blast,0.619,nonBlastHard/16253007354A_009.jpg
013,inexperienced,5,57,blast,easy,blast,0.513,blastEasy/BL_1200010.jpg
013,inexperienced,5,58,non-blast,hard,blast,0.509,nonBlastHard/LY_4461956.jpg
013,inexperienced,5,59,blast,hard,blast,0.481,blastHard/OTH_21675214.jpg
013,inexperienced,5,60,non-blast,hard,non-blast,0.957,nonBlastHard/LY_14363603.jpg
013,inexperienced,5,61,non-blast,hard,blast,0.521,nonBlastHard/VLY_17643038.jpg
013,inexperienced,5,62,blast,easy,blast,0.464,blastEasy/BL_4323220.jpg
013,inexperienced,5,63,blast,easy,blast,0.432,blastEasy/BL_7477462.jpg
013,inexperienced,5,64,blast,hard,blast,0.448,blastHard/OTH_9820846.jpg
013,inexperienced,5,65,non-blast,hard,blast,0.483,nonBlastHard/VLY_17643042.jpg
013,inexperienced,5,66,blast,hard,blast,0.551,blastHard/OTH_9820965.jpg
013,inexperienced,5,67,non-blast,hard,blast,0.634,nonBlastHard/VLY_17642950.jpg
013,inexperienced,5,68,blast,easy,blast,0.535,blastEasy/AuerRod.jpg
013,inexperienced,5,69,blast,easy,blast,0.448,blastEasy/BL_2256018.jpg
013,inexperienced,5,70,non-blast,hard,non-blast,0.741,nonBlastHard/ER0944_019.jpg
013,inexperienced,5,71,non-blast,hard,non-blast,0.754,nonBlastHard/HC_9635.jpg
013,inexperienced,5,72,non-blast,hard,blast,0.627,nonBlastHard/VLY_17643008.jpg
013,inexperienced,5,73,blast,hard,non-blast,1.181,blastHard/BL_866432.jpg
013,inexperienced,5,74,blast,easy,blast,0.513,blastEasy/BL_12930032.jpg
013,inexperienced,5,75,non-blast,easy,non-blast,0.635,nonBlastEasy/ER0944_005.jpg
013,inexperienced,5,76,blast,hard,blast,0.586,blastHard/BL_3931115.jpg
013,inexperienced,5,77,blast,hard,blast,0.577,blastHard/BL_23546038.jpg
013,inexperienced,5,78,non-blast,easy,non-blast,0.574,nonBlastEasy/SNE_10020550.jpg
013,inexperienced,5,79,blast,hard,blast,0.458,blastHard/VLY_9310359.jpg
013,inexperienced,5,80,non-blast,easy,non-blast,0.557,nonBlastEasy/ER0944_012.jpg
013,inexperienced,5,81,blast,hard,blast,0.48,blastHard/OTH_24746609.jpg
013,inexperienced,5,82,non-blast,easy,non-blast,0.504,nonBlastEasy/ER0944_076.jpg
013,inexperienced,5,83,non-blast,easy,non-blast,0.651,nonBlastEasy/MO_14163624.jpg
013,inexperienced,5,84,non-blast,easy,non-blast,0.619,nonBlastEasy/16258001115A_069.jpg
013,inexperienced,5,85,blast,easy,blast,0.502,blastEasy/OTH_23078392.jpg
013,inexperienced,5,86,blast,easy,blast,0.501,blastEasy/OTH_25263205.jpg
013,inexperienced,5,87,blast,easy,blast,0.432,blastEasy/BL_24839843.jpg
013,inexperienced,5,88,non-blast,hard,blast,0.527,nonBlastHard/BL_11504083.jpg
013,inexperienced,5,89,blast,hard,blast,0.465,blastHard/BL_1121498.jpg
013,inexperienced,5,90,blast,easy,blast,0.457,blastEasy/BL_1121443.jpg
013,inexperienced,5,91,blast,hard,blast,0.673,blastHard/16258001115A_003.jpg
013,inexperienced,5,92,blast,easy,blast,0.503,blastEasy/BL_2256038.jpg
013,inexperienced,5,93,blast,easy,blast,0.454,blastEasy/BL_3931099.jpg
013,inexperienced,5,94,non-blast,hard,blast,0.541,nonBlastHard/BL_21818137.jpg
013,inexperienced,5,95,blast,easy,blast,0.582,blastEasy/OTH_12288137.jpg
013,inexperienced,5,96,blast,hard,blast,0.605,blastHard/PMY_10101268.jpg
013,inexperienced,5,97,blast,easy,blast,0.497,blastEasy/OTH_24746620.jpg
013,inexperienced,5,98,blast,hard,blast,0.47,blastHard/BL_1121510.jpg
013,inexperienced,5,99,blast,hard,blast,0.513,blastHard/BL_1121444.jpg
013,inexperienced,5,100,blast,hard,blast,0.467,blastHard/BL_7477468.jpg
015,inexperienced,3,1,blast,hard,blast,0.652,blastHard/OTH_21675214.jpg
015,inexperienced,3,2,blast,easy,blast,0.45,blastEasy/VLY_10022863.jpg
015,inexperienced,3,3,blast,easy,blast,0.732,blastEasy/BL_2256038.jpg
015,inexperienced,3,4,non-blast,hard,non-blast,0.789,nonBlastHard/MY_9455143.jpg
015,inexperienced,3,5,blast,hard,blast,0.463,blastHard/BL_26626220.jpg
015,inexperienced,3,6,non-blast,hard,blast,0.62,nonBlastHard/16258001115A_076.jpg
015,inexperienced,3,7,non-blast,hard,non-blast,0.653,nonBlastHard/VLY_17642964.jpg
015,inexperienced,3,8,non-blast,easy,blast,0.5,nonBlastEasy/SNE_10020536.jpg
015,inexperienced,3,9,blast,easy,blast,0.571,blastEasy/BL_4062147.jpg
015,inexperienced,3,10,blast,easy,blast,0.799,blastEasy/BL_12930032.jpg
015,inexperienced,3,11,blast,easy,blast,0.612,blastEasy/BL_1199993.jpg
015,inexperienced,3,12,blast,hard,blast,0.489,blastHard/BL_1200017.jpg
015,inexperienced,3,13,blast,hard,blast,0.5,blastHard/BL_11637390.jpg
015,inexperienced,3,14,non-blast,hard,non-blast,0.702,nonBlastHard/16258001115A_030.jpg
015,inexperienced,3,15,non-blast,easy,non-blast,0.716,nonBlastEasy/ER0944_045.jpg
015,inexperienced,3,16,blast,hard,blast,0.537,blastHard/OTH_24746583.jpg
015,inexperienced,3,17,non-blast,easy,non-blast,0.463,nonBlastEasy/ER0944_075.jpg
015,inexperienced,3,18,blast,hard,blast,0.741,blastHard/BL_1121494.jpg
015,inexperienced,3,19,non-blast,easy,non-blast,1.312,nonBlastEasy/ER0944_041.jpg
015,inexperienced,3,20,blast,easy,blast,0.497,blastEasy/OTH_12288083.jpg
015,inexperienced,3,21,non-blast,hard,non-blast,0.653,nonBlastHard/16253007354A_027.jpg
015,inexperienced,3,22,blast,easy,blast,0.55,blastEasy/BL_24839916.jpg
015,inexperienced,3,23,non-blast,easy,non-blast,0.556,nonBlastEasy/16258001115A_015.jpg
015,inexperienced,3,24,blast,hard,blast,0.644,blastHard/OTH_21856141.jpg
015,inexperienced,3,25,non-blast,hard,blast,0.417,nonBlastHard/LY_24840929.jpg
015,inexperienced,3,26,non-blast,easy,blast,0.506,nonBlastEasy/ER0944_044.jpg
015,inexperienced,3,27,non-blast,easy,non-blast,0.69,nonBlastEasy/16258001115A_069.jpg
015,inexperienced,3,28,non-blast,hard,blast,1.054,nonBlastHard/LY_4537514.jpg
015,inexperienced,3,29,blast,easy,blast,0.629,blastEasy/BL_2256088.jpg
015,inexperienced,3,30,blast,easy,blast,1.265,blastEasy/BL_10020393.jpg
015,inexperienced,3,31,non-blast,hard,non-blast,0.606,nonBlastHard/MY_9113646.jpg
015,inexperienced,3,32,non-blast,hard,non-blast,0.788,nonBlastHard/LY_4462474.jpg
015,inexperienced,3,33,non-blast,easy,blast,0.718,nonBlastEasy/ER0944_005.jpg
015,inexperienced,3,34,blast,hard,blast,0.492,blastHard/BL_899899.jpg
015,inexperienced,3,35,non-blast,hard,blast,0.638,nonBlastHard/LY_4526300.jpg
015,inexperienced,3,36,blast,easy,blast,0.5,blastEasy/BL_12930096.jpg
015,inexperienced,3,37,blast,easy,blast,1.149,blastEasy/BL_23546068.jpg
015,inexperienced,3,38,blast,hard,blast,0.541,blastHard/USRWBC1_4518050.jpg
015,inexperienced,3,39,blast,easy,blast,0.761,blastEasy/BL_3931099.jpg
015,inexperienced,3,40,non-blast,easy,non-blast,0.753,nonBlastEasy/ER0944_076.jpg
015,inexperienced,3,41,non-blast,hard,non-blast,0.698,nonBlastHard/MY_9449514.jpg
015,inexperienced,3,42,blast,hard,non-blast,0.654,blastHard/BL_7477468.jpg
015,inexperienced,3,43,blast,easy,blast,0.448,blastEasy/BL_14263216.jpg
015,inexperienced,3,44,non-blast,easy,non-blast,1.643,nonBlastEasy/16258001115A_006.jpg
015,inexperienced,3,45,non-blast,hard,non-blast,0.934,nonBlastHard/VLY_22576540.jpg
015,inexperienced,3,46,non-blast,easy,non-blast,0.565,nonBlastEasy/LY_1314707.jpg
015,inexperienced,3,47,non-blast,easy,non-blast,0.596,nonBlastEasy/SNE_23013274.jpg
015,inexperienced,3,48,non-blast,easy,non-blast,0.456,nonBlastEasy/SNE_23013208.jpg
015,inexperienced,3,49,non-blast,easy,blast,0.47,nonBlastEasy/ER0944_035.jpg
015,inexperienced,3,50,blast,easy,blast,0.557,blastEasy/BL_21930172.jpg
015,inexperienced,3,51,non-blast,easy,non-blast,0.603,nonBlastEasy/16258001115A_017.jpg
015,inexperienced,3,52,blast,easy,blast,0.854,blastEasy/BL_21930890.jpg
015,inexperienced,3,53,non-blast,hard,blast,0.502,nonBlastHard/BL_21818137.jpg
015,inexperienced,3,54,blast,hard,blast,0.751,blastHard/OTH_12288133.jpg
015,inexperienced,3,55,blast,easy,blast,0.468,blastEasy/BL_4062158.jpg
015,inexperienced,3,56,blast,easy,blast,0.443,blastEasy/BL_10020457.jpg
015,inexperienced,3,57,non-blast,hard,non-blast,0.671,nonBlastHard/16253007354A_077.jpg
015,inexperienced,3,58,blast,hard,blast,0.506,blastHard/PLY_6097217.jpg
015,inexperienced,3,59,non-blast,hard,blast,0.507,nonBlastHard/MO_10021198.jpg
015,inexperienced,3,60,blast,easy,blast,0.612,blastEasy/OTH_25263198.jpg
015,inexperienced,3,61,non-blast,hard,non-blast,0.831,nonBlastHard/BL_866501.jpg
015,inexperienced,3,62,non-blast,easy,non-blast,0.659,nonBlastEasy/MO_22576415.jpg
015,inexperienced,3,63,non-blast,hard,blast,0.734,nonBlastHard/VLY_4605573.jpg
015,inexperienced,3,64,non-blast,easy,non-blast,0.856,nonBlastEasy/HC_9665.jpg
015,inexperienced,3,65,blast,hard,blast,0.806,blastHard/BL_12930089.jpg
015,inexperienced,3,66,blast,hard,blast,0.67,blastHard/BL_2256090.jpg
015,inexperienced,3,67,non-blast,hard,blast,0.619,nonBlastHard/VLY_17642979.jpg
015,inexperienced,3,68,non-blast,easy,blast,1.013,nonBlastEasy/ER0944_021.jpg
015,inexperienced,3,69,non-blast,easy,non-blast,0.637,nonBlastEasy/SNE_10020550.jpg
015,inexperienced,3,70,blast,hard,blast,0.566,blastHard/BL_669395.jpg
015,inexperienced,3,71,blast,hard,blast,0.501,blastHard/OTH_9820846.jpg
015,inexperienced,3,72,non-blast,hard,blast,0.484,nonBlastHard/OTH_22719199.jpg
015,inexperienced,3,73,non-blast,hard,non-blast,0.742,nonBlastHard/MY_9450552.jpg
015,inexperienced,3,74,non-blast,hard,blast,0.6,nonBlastHard/VLY_17642997.jpg
015,inexperienced,3,75,blast,easy,blast,0.638,blastEasy/BL_26626166.jpg
015,inexperienced,3,76,non-blast,easy,non-blast,0.593,nonBlastEasy/SNE_23013297.jpg
015,inexperienced,3,77,non-blast,easy,non-blast,0.596,nonBlastEasy/SNE_374423.jpg
015,inexperienced,3,78,blast,easy,blast,0.619,blastEasy/OTH_9719205.jpg
015,inexperienced,3,79,blast,hard,blast,0.537,blastHard/OTH_24746609.jpg
015,inexperienced,3,80,blast,hard,blast,0.53,blastHard/OTH_23078394.jpg
015,inexperienced,3,81,blast,hard,blast,0.595,blastHard/OTH_216308.jpg
015,inexperienced,3,82,non-blast,easy,blast,1.395,nonBlastEasy/OTH_21927760.jpg
015,inexperienced,3,83,blast,easy,blast,0.621,blastEasy/OTH_12288137.jpg
015,inexperienced,3,84,blast,easy,blast,0.63,blastEasy/BL_24839843.jpg
015,inexperienced,3,85,blast,easy,blast,0.591,blastEasy/BL_12930095.jpg
015,inexperienced,3,86,non-blast,hard,non-blast,0.809,nonBlastHard/MMY_10101282.jpg
015,inexperienced,3,87,non-blast,easy,non-blast,0.589,nonBlastEasy/VLY_23416175.jpg
015,inexperienced,3,88,blast,hard,blast,0.632,blastHard/PMY_10101268.jpg
015,inexperienced,3,89,blast,hard,blast,0.74,blastHard/BL_3931115.jpg
015,inexperienced,3,90,non-blast,easy,blast,0.786,nonBlastEasy/ER0944_010.jpg
015,inexperienced,3,91,blast,easy,blast,0.673,blastEasy/BL_4062115.jpg
015,inexperienced,3,92,non-blast,hard,blast,0.608,nonBlastHard/OTH_21927765.jpg
015,inexperienced,3,93,blast,hard,blast,0.646,blastHard/BL_12930070.jpg
015,inexperienced,3,94,blast,hard,blast,0.547,blastHard/BL_4062097.jpg
015,inexperienced,3,95,non-blast,easy,blast,0.977,nonBlastEasy/LY_4598953.jpg
015,inexperienced,3,96,blast,hard,non-blast,0.749,blastHard/BL_21964467.jpg
015,inexperienced,3,97,non-blast,hard,blast,1.162,nonBlastHard/HC_9768.jpg
015,inexperienced,3,98,blast,hard,blast,0.755,blastHard/OTH_9820965.jpg
015,inexperienced,3,99,blast,easy,blast,0.572,blastEasy/OTH_21668256.jpg
015,inexperienced,3,100,non-blast,hard,non-blast,0.692,nonBlastHard/VLY_4390697.jpg
015,inexperienced,6,1,non-blast,easy,blast,0.68,nonBlastEasy/ER0944_047.jpg
015,inexperienced,6,2,non-blast,hard,blast,0.451,nonBlastHard/22638544_027.jpg
015,inexperienced,6,3,non-blast,hard,non-blast,0.705,nonBlastHard/LY_4461956.jpg
015,inexperienced,6,4,blast,easy,non-blast,0.571,blastEasy/BL_4323220.jpg
015,inexperienced,6,5,non-blast,easy,blast,0.539,nonBlastEasy/ER0944_015.jpg
015,inexperienced,6,6,blast,easy,blast,0.608,blastEasy/BL_8544816.jpg
015,inexperienced,6,7,non-blast,easy,blast,0.502,nonBlastEasy/LY_899979.jpg
015,inexperienced,6,8,blast,hard,blast,0.538,blastHard/BL_1121494.jpg
015,inexperienced,6,9,blast,easy,blast,0.614,blastEasy/BL_7477450.jpg
015,inexperienced,6,10,blast,hard,non-blast,0.804,blastHard/VLY_18460.jpg
015,inexperienced,6,11,blast,easy,blast,0.702,blastEasy/BL_24839952.jpg
015,inexperienced,6,12,blast,hard,blast,0.507,blastHard/BL_4062097.jpg
015,inexperienced,6,13,blast,hard,blast,0.785,blastHard/BL_21964527.jpg
015,inexperienced,6,14,non-blast,easy,non-blast,1.521,nonBlastEasy/IEO_25504204.jpg
015,inexperienced,6,15,blast,hard,blast,0.472,blastHard/BL_21818179.jpg
015,inexperienced,6,16,blast,hard,blast,0.806,blastHard/BL_12930109.jpg
015,inexperienced,6,17,non-blast,hard,blast,0.732,nonBlastHard/16258001115A_030.jpg
015,inexperienced,6,18,blast,hard,blast,0.595,blastHard/BL_669395.jpg
015,inexperienced,6,19,blast,easy,blast,0.64,blastEasy/OTH_20188283.jpg
015,inexperienced,6,20,non-blast,hard,blast,0.627,nonBlastHard/BL_11504083.jpg
015,inexperienced,6,21,blast,easy,blast,0.753,blastEasy/BL_7477462.jpg
015,inexperienced,6,22,non-blast,hard,blast,0.44,nonBlastHard/16258001115A_032.jpg
015,inexperienced,6,23,non-blast,hard,blast,0.501,nonBlastHard/PC_4237901.jpg
015,inexperienced,6,24,non-blast,easy,non-blast,0.9,nonBlastEasy/ER0944_076.jpg
015,inexperienced,6,25,blast,easy,blast,0.632,blastEasy/BL_10020457.jpg
015,inexperienced,6,26,non-blast,hard,blast,0.535,nonBlastHard/ER0944_019.jpg
015,inexperienced,6,27,blast,hard,blast,0.54,blastHard/BL_26626240.jpg
015,inexperienced,6,28,non-blast,hard,non-blast,0.782,nonBlastHard/MY_9458406.jpg
015,inexperienced,6,29,blast,easy,blast,0.554,blastEasy/BL_26626166.jpg
015,inexperienced,6,30,blast,hard,blast,0.588,blastHard/OTH_12288133.jpg
015,inexperienced,6,31,blast,easy,blast,0.604,blastEasy/BL_2256018.jpg
015,inexperienced,6,32,non-blast,hard,blast,2.83,nonBlastHard/16258001115A_076.jpg
015,inexperienced,6,33,non-blast,hard,blast,0.585,nonBlastHard/22638544_107.jpg
015,inexperienced,6,34,blast,easy,blast,0.556,blastEasy/BL_4062115.jpg
015,inexperienced,6,35,blast,hard,blast,1.049,blastHard/BL_1121539.jpg
015,inexperienced,6,36,blast,hard,blast,0.601,blastHard/BL_1121444.jpg
015,inexperienced,6,37,blast,easy,blast,0.85,blastEasy/BL_7477512.jpg
015,inexperienced,6,38,non-blast,hard,blast,0.787,nonBlastHard/MY_9450552.jpg
015,inexperienced,6,39,blast,hard,blast,0.564,blastHard/BL_4323236.jpg
015,inexperienced,6,40,blast,hard,blast,0.78,blastHard/PLY_6097217.jpg
015,inexperienced,6,41,non-blast,easy,non-blast,0.538,nonBlastEasy/16258001115A_069.jpg
015,inexperienced,6,42,non-blast,hard,blast,0.533,nonBlastHard/BL_21818131.jpg
015,inexperienced,6,43,non-blast,easy,blast,0.713,nonBlastEasy/LY_1314707.jpg
015,inexperienced,6,44,non-blast,easy,non-blast,0.61,nonBlastEasy/MO_22576415.jpg
015,inexperienced,6,45,blast,easy,blast,0.476,blastEasy/BL_10166384.jpg
015,inexperienced,6,46,blast,easy,blast,0.605,blastEasy/BL_4062132.jpg
015,inexperienced,6,47,non-blast,hard,non-blast,0.892,nonBlastHard/OTH_22719199.jpg
015,inexperienced,6,48,non-blast,easy,non-blast,0.781,nonBlastEasy/SNE_25395286.jpg
015,inexperienced,6,49,non-blast,easy,non-blast,0.567,nonBlastEasy/SNE_374423.jpg
015,inexperienced,6,50,blast,hard,blast,0.643,blastHard/BL_26626171.jpg
015,inexperienced,6,51,blast,hard,blast,0.984,blastHard/BL_1199925.jpg
015,inexperienced,6,52,blast,easy,blast,0.726,blastEasy/BL_10020393.jpg
015,inexperienced,6,53,non-blast,hard,non-blast,1.712,nonBlastHard/VLY_23416187.jpg
015,inexperienced,6,54,non-blast,easy,blast,0.54,nonBlastEasy/ER0944_044.jpg
015,inexperienced,6,55,non-blast,easy,blast,0.559,nonBlastEasy/16258001115A_013.jpg
015,inexperienced,6,56,non-blast,hard,blast,0.728,nonBlastHard/OTH_21927751.jpg
015,inexperienced,6,57,blast,hard,blast,1.946,blastHard/BL_24839872.jpg
015,inexperienced,6,58,non-blast,easy,non-blast,0.554,nonBlastEasy/14228000751A_077.jpg
015,inexperienced,6,59,non-blast,easy,non-blast,0.547,nonBlastEasy/SNE_374450.jpg
015,inexperienced,6,60,non-blast,easy,non-blast,0.582,nonBlastEasy/SNE_25598565.jpg
015,inexperienced,6,61,blast,easy,blast,0.584,blastEasy/BL_4062116.jpg
015,inexperienced,6,62,blast,easy,blast,1.473,blastEasy/BL_1121496.jpg
015,inexperienced,6,63,blast,easy,blast,0.643,blastEasy/BL_12930095.jpg
015,inexperienced,6,64,non-blast,hard,blast,0.802,nonBlastHard/PC_4237886.jpg
015,inexperienced,6,65,non-blast,easy,blast,0.597,nonBlastEasy/ER0944_041.jpg
015,inexperienced,6,66,blast,easy,blast,0.701,blastEasy/OTH_12288092.jpg
015,inexperienced,6,67,non-blast,easy,blast,0.658,nonBlastEasy/16258001115A_078.jpg
015,inexperienced,6,68,blast,easy,blast,0.41,blastEasy/BL_4062100.jpg
015,inexperienced,6,69,non-blast,easy,blast,0.648,nonBlastEasy/VLY_23416175.jpg
015,inexperienced,6,70,non-blast,hard,blast,0.401,nonBlastHard/LY_4526300.jpg
015,inexperienced,6,71,blast,hard,blast,0.486,blastHard/BL_3931090.jpg
015,inexperienced,6,72,non-blast,hard,non-blast,0.695,nonBlastHard/OTH_21927765.jpg
015,inexperienced,6,73,non-blast,easy,non-blast,0.575,nonBlastEasy/OTH_21927760.jpg
015,inexperienced,6,74,blast,easy,blast,0.72,blastEasy/OTH_25263205.jpg
015,inexperienced,6,75,blast,easy,blast,0.611,blastEasy/VLY_10022863.jpg
015,inexperienced,6,76,non-blast,hard,non-blast,0.677,nonBlastHard/ER0944_008.jpg
015,inexperienced,6,77,non-blast,hard,blast,0.5,nonBlastHard/VLY_17642997.jpg
015,inexperienced,6,78,non-blast,easy,non-blast,0.652,nonBlastEasy/SNE_10020536.jpg
015,inexperienced,6,79,blast,easy,blast,1.242,blastEasy/OTH_12288098.jpg
015,inexperienced,6,80,non-blast,easy,non-blast,0.588,nonBlastEasy/SNE_23013208.jpg
015,inexperienced,6,81,non-blast,hard,blast,1.07,nonBlastHard/USRWBC1_9913295.jpg
015,inexperienced,6,82,non-blast,easy,non-blast,0.766,nonBlastEasy/ER0944_020.jpg
015,inexperienced,6,83,non-blast,hard,blast,1.466,nonBlastHard/16258001115A_046.jpg
015,inexperienced,6,84,blast,hard,blast,0.514,blastHard/BL_11637413.jpg
015,inexperienced,6,85,non-blast,easy,blast,0.639,nonBlastEasy/16258001115A_015.jpg
015,inexperienced,6,86,non-blast,hard,non-blast,0.909,nonBlastHard/PC_27623400.jpg
